2025-10-18 12:18:00,934 - __main__ - INFO - MT-6 Adaptive Boundary Layer PSO Optimization
2025-10-18 12:18:00,935 - __main__ - INFO - ================================================================================
2025-10-18 12:18:00,935 - __main__ - INFO - Loading optimized gains from: D:\Projects\main\optimization_results\phase53\optimized_gains_classical_smc_phase53.json
2025-10-18 12:18:00,938 - __main__ - INFO - Optimized gains: [23.670769359566975, 14.288596313057464, 8.86878335929106, 3.5473665394849467, 6.5205126986071775, 2.92808593732843]
2025-10-18 12:18:02,073 - factory_module - INFO - Created classical_smc controller with gains: [20.0, 15.0, 12.0, 8.0, 35.0, 5.0]
2025-10-18 12:18:02,075 - factory_module - INFO - Created classical_smc controller with gains: [20.0, 15.0, 12.0, 8.0, 35.0, 5.0]
2025-10-18 12:18:02,076 - factory_module - INFO - Created classical_smc controller with gains: [20.0, 15.0, 12.0, 8.0, 35.0, 5.0]
2025-10-18 12:18:02,079 - factory_module - INFO - Created classical_smc controller with gains: [20.0, 15.0, 12.0, 8.0, 35.0, 5.0]
2025-10-18 12:18:02,083 - factory_module - INFO - Created classical_smc controller with gains: [20.0, 15.0, 12.0, 8.0, 35.0, 5.0]
2025-10-18 12:18:02,087 - factory_module - INFO - Created classical_smc controller with gains: [20.0, 15.0, 12.0, 8.0, 35.0, 5.0]
2025-10-18 12:18:02,091 - factory_module - INFO - Created classical_smc controller with gains: [20.0, 15.0, 12.0, 8.0, 35.0, 5.0]
2025-10-18 12:18:02,093 - factory_module - INFO - Created classical_smc controller with gains: [20.0, 15.0, 12.0, 8.0, 35.0, 5.0]
2025-10-18 12:18:02,096 - factory_module - INFO - Created classical_smc controller with gains: [20.0, 15.0, 12.0, 8.0, 35.0, 5.0]
2025-10-18 12:18:02,099 - factory_module - INFO - Created classical_smc controller with gains: [20.0, 15.0, 12.0, 8.0, 35.0, 5.0]
2025-10-18 12:18:02,107 - factory_module - INFO - Created classical_smc controller with gains: [20.0, 15.0, 12.0, 8.0, 35.0, 5.0]
2025-10-18 12:18:02,109 - factory_module - INFO - Created classical_smc controller with gains: [20.0, 15.0, 12.0, 8.0, 35.0, 5.0]
2025-10-18 12:18:02,114 - factory_module - INFO - Created classical_smc controller with gains: [20.0, 15.0, 12.0, 8.0, 35.0, 5.0]
2025-10-18 12:18:02,117 - factory_module - INFO - Created classical_smc controller with gains: [20.0, 15.0, 12.0, 8.0, 35.0, 5.0]
2025-10-18 12:18:02,119 - factory_module - INFO - Created classical_smc controller with gains: [20.0, 15.0, 12.0, 8.0, 35.0, 5.0]
2025-10-18 12:18:02,123 - factory_module - INFO - Created classical_smc controller with gains: [20.0, 15.0, 12.0, 8.0, 35.0, 5.0]
2025-10-18 12:18:02,125 - factory_module - INFO - Created classical_smc controller with gains: [20.0, 15.0, 12.0, 8.0, 35.0, 5.0]
2025-10-18 12:18:02,128 - factory_module - INFO - Created classical_smc controller with gains: [20.0, 15.0, 12.0, 8.0, 35.0, 5.0]
2025-10-18 12:18:02,132 - factory_module - INFO - Created classical_smc controller with gains: [20.0, 15.0, 12.0, 8.0, 35.0, 5.0]
2025-10-18 12:18:02,135 - factory_module - INFO - Created classical_smc controller with gains: [20.0, 15.0, 12.0, 8.0, 35.0, 5.0]
2025-10-18 12:18:02,138 - factory_module - INFO - Created classical_smc controller with gains: [20.0, 15.0, 12.0, 8.0, 35.0, 5.0]
2025-10-18 12:18:02,142 - factory_module - INFO - Created classical_smc controller with gains: [20.0, 15.0, 12.0, 8.0, 35.0, 5.0]
2025-10-18 12:18:02,144 - factory_module - INFO - Created classical_smc controller with gains: [20.0, 15.0, 12.0, 8.0, 35.0, 5.0]
2025-10-18 12:18:02,150 - factory_module - INFO - Created classical_smc controller with gains: [20.0, 15.0, 12.0, 8.0, 35.0, 5.0]
2025-10-18 12:18:02,152 - factory_module - INFO - Created classical_smc controller with gains: [20.0, 15.0, 12.0, 8.0, 35.0, 5.0]
2025-10-18 12:18:02,160 - factory_module - INFO - Created classical_smc controller with gains: [20.0, 15.0, 12.0, 8.0, 35.0, 5.0]
2025-10-18 12:18:02,162 - factory_module - INFO - Created classical_smc controller with gains: [20.0, 15.0, 12.0, 8.0, 35.0, 5.0]
2025-10-18 12:18:02,164 - factory_module - INFO - Created classical_smc controller with gains: [20.0, 15.0, 12.0, 8.0, 35.0, 5.0]
2025-10-18 12:18:02,167 - factory_module - INFO - Created classical_smc controller with gains: [20.0, 15.0, 12.0, 8.0, 35.0, 5.0]
2025-10-18 12:18:02,171 - factory_module - INFO - Created classical_smc controller with gains: [20.0, 15.0, 12.0, 8.0, 35.0, 5.0]
2025-10-18 12:18:02,176 - factory_module - INFO - Created classical_smc controller with gains: [20.0, 15.0, 12.0, 8.0, 35.0, 5.0]
2025-10-18 12:18:02,178 - factory_module - INFO - Created classical_smc controller with gains: [20.0, 15.0, 12.0, 8.0, 35.0, 5.0]
2025-10-18 12:18:02,179 - factory_module - INFO - Created classical_smc controller with gains: [20.0, 15.0, 12.0, 8.0, 35.0, 5.0]
2025-10-18 12:18:02,180 - factory_module - INFO - Created classical_smc controller with gains: [20.0, 15.0, 12.0, 8.0, 35.0, 5.0]
2025-10-18 12:18:02,181 - factory_module - INFO - Created classical_smc controller with gains: [20.0, 15.0, 12.0, 8.0, 35.0, 5.0]
2025-10-18 12:18:02,184 - factory_module - INFO - Created classical_smc controller with gains: [20.0, 15.0, 12.0, 8.0, 35.0, 5.0]
2025-10-18 12:18:02,185 - factory_module - INFO - Created classical_smc controller with gains: [20.0, 15.0, 12.0, 8.0, 35.0, 5.0]
2025-10-18 12:18:02,186 - factory_module - INFO - Created classical_smc controller with gains: [20.0, 15.0, 12.0, 8.0, 35.0, 5.0]
2025-10-18 12:18:02,188 - factory_module - INFO - Created classical_smc controller with gains: [20.0, 15.0, 12.0, 8.0, 35.0, 5.0]
2025-10-18 12:18:02,191 - factory_module - INFO - Created classical_smc controller with gains: [20.0, 15.0, 12.0, 8.0, 35.0, 5.0]
2025-10-18 12:18:02,194 - __main__ - INFO -   Iteration Summary: Best=79.3000, Mean=79.3000, Global Best=79.3000
2025-10-18 12:18:02,195 - __main__ - INFO - 
Iteration 4/20
2025-10-18 12:18:02,195 - factory_module - INFO - Created classical_smc controller with gains: [20.0, 15.0, 12.0, 8.0, 35.0, 5.0]
2025-10-18 12:18:02,197 - factory_module - INFO - Created classical_smc controller with gains: [20.0, 15.0, 12.0, 8.0, 35.0, 5.0]
2025-10-18 12:18:02,202 - factory_module - INFO - Created classical_smc controller with gains: [20.0, 15.0, 12.0, 8.0, 35.0, 5.0]
2025-10-18 12:18:02,203 - factory_module - INFO - Created classical_smc controller with gains: [20.0, 15.0, 12.0, 8.0, 35.0, 5.0]
2025-10-18 12:18:02,204 - factory_module - INFO - Created classical_smc controller with gains: [20.0, 15.0, 12.0, 8.0, 35.0, 5.0]
2025-10-18 12:18:02,210 - factory_module - INFO - Created classical_smc controller with gains: [20.0, 15.0, 12.0, 8.0, 35.0, 5.0]
2025-10-18 12:18:02,211 - factory_module - INFO - Created classical_smc controller with gains: [20.0, 15.0, 12.0, 8.0, 35.0, 5.0]
2025-10-18 12:18:02,213 - factory_module - INFO - Created classical_smc controller with gains: [20.0, 15.0, 12.0, 8.0, 35.0, 5.0]
2025-10-18 12:18:02,216 - factory_module - INFO - Created classical_smc controller with gains: [20.0, 15.0, 12.0, 8.0, 35.0, 5.0]
2025-10-18 12:18:02,219 - factory_module - INFO - Created classical_smc controller with gains: [20.0, 15.0, 12.0, 8.0, 35.0, 5.0]
2025-10-18 12:18:02,223 - factory_module - INFO - Created classical_smc controller with gains: [20.0, 15.0, 12.0, 8.0, 35.0, 5.0]
2025-10-18 12:18:02,226 - factory_module - INFO - Created classical_smc controller with gains: [20.0, 15.0, 12.0, 8.0, 35.0, 5.0]
2025-10-18 12:18:02,227 - factory_module - INFO - Created classical_smc controller with gains: [20.0, 15.0, 12.0, 8.0, 35.0, 5.0]
2025-10-18 12:18:02,228 - factory_module - INFO - Created classical_smc controller with gains: [20.0, 15.0, 12.0, 8.0, 35.0, 5.0]
2025-10-18 12:18:02,230 - factory_module - INFO - Created classical_smc controller with gains: [20.0, 15.0, 12.0, 8.0, 35.0, 5.0]
2025-10-18 12:18:02,238 - factory_module - INFO - Created classical_smc controller with gains: [20.0, 15.0, 12.0, 8.0, 35.0, 5.0]
2025-10-18 12:18:02,242 - factory_module - INFO - Created classical_smc controller with gains: [20.0, 15.0, 12.0, 8.0, 35.0, 5.0]
2025-10-18 12:18:02,244 - factory_module - INFO - Created classical_smc controller with gains: [20.0, 15.0, 12.0, 8.0, 35.0, 5.0]
2025-10-18 12:18:02,246 - factory_module - INFO - Created classical_smc controller with gains: [20.0, 15.0, 12.0, 8.0, 35.0, 5.0]
2025-10-18 12:18:02,248 - factory_module - INFO - Created classical_smc controller with gains: [20.0, 15.0, 12.0, 8.0, 35.0, 5.0]
2025-10-18 12:18:02,254 - factory_module - INFO - Created classical_smc controller with gains: [20.0, 15.0, 12.0, 8.0, 35.0, 5.0]
2025-10-18 12:18:02,255 - factory_module - INFO - Created classical_smc controller with gains: [20.0, 15.0, 12.0, 8.0, 35.0, 5.0]
2025-10-18 12:18:02,257 - factory_module - INFO - Created classical_smc controller with gains: [20.0, 15.0, 12.0, 8.0, 35.0, 5.0]
2025-10-18 12:18:02,260 - factory_module - INFO - Created classical_smc controller with gains: [20.0, 15.0, 12.0, 8.0, 35.0, 5.0]
2025-10-18 12:18:02,260 - factory_module - INFO - Created classical_smc controller with gains: [20.0, 15.0, 12.0, 8.0, 35.0, 5.0]
2025-10-18 12:18:02,262 - factory_module - INFO - Created classical_smc controller with gains: [20.0, 15.0, 12.0, 8.0, 35.0, 5.0]
2025-10-18 12:18:02,263 - factory_module - INFO - Created classical_smc controller with gains: [20.0, 15.0, 12.0, 8.0, 35.0, 5.0]
2025-10-18 12:18:02,268 - factory_module - INFO - Created classical_smc controller with gains: [20.0, 15.0, 12.0, 8.0, 35.0, 5.0]
2025-10-18 12:18:02,270 - factory_module - INFO - Created classical_smc controller with gains: [20.0, 15.0, 12.0, 8.0, 35.0, 5.0]
2025-10-18 12:18:02,271 - factory_module - INFO - Created classical_smc controller with gains: [20.0, 15.0, 12.0, 8.0, 35.0, 5.0]
2025-10-18 12:18:02,274 - factory_module - INFO - Created classical_smc controller with gains: [20.0, 15.0, 12.0, 8.0, 35.0, 5.0]
2025-10-18 12:18:02,276 - factory_module - INFO - Created classical_smc controller with gains: [20.0, 15.0, 12.0, 8.0, 35.0, 5.0]
2025-10-18 12:18:02,279 - factory_module - INFO - Created classical_smc controller with gains: [20.0, 15.0, 12.0, 8.0, 35.0, 5.0]
2025-10-18 12:18:02,280 - factory_module - INFO - Created classical_smc controller with gains: [20.0, 15.0, 12.0, 8.0, 35.0, 5.0]
2025-10-18 12:18:02,284 - factory_module - INFO - Created classical_smc controller with gains: [20.0, 15.0, 12.0, 8.0, 35.0, 5.0]
2025-10-18 12:18:02,287 - factory_module - INFO - Created classical_smc controller with gains: [20.0, 15.0, 12.0, 8.0, 35.0, 5.0]
2025-10-18 12:18:02,288 - factory_module - INFO - Created classical_smc controller with gains: [20.0, 15.0, 12.0, 8.0, 35.0, 5.0]
2025-10-18 12:18:02,290 - factory_module - INFO - Created classical_smc controller with gains: [20.0, 15.0, 12.0, 8.0, 35.0, 5.0]
2025-10-18 12:18:02,293 - factory_module - INFO - Created classical_smc controller with gains: [20.0, 15.0, 12.0, 8.0, 35.0, 5.0]
2025-10-18 12:18:02,294 - factory_module - INFO - Created classical_smc controller with gains: [20.0, 15.0, 12.0, 8.0, 35.0, 5.0]
2025-10-18 12:18:02,296 - factory_module - INFO - Created classical_smc controller with gains: [20.0, 15.0, 12.0, 8.0, 35.0, 5.0]
2025-10-18 12:18:02,300 - factory_module - INFO - Created classical_smc controller with gains: [20.0, 15.0, 12.0, 8.0, 35.0, 5.0]
2025-10-18 12:18:02,303 - factory_module - INFO - Created classical_smc controller with gains: [20.0, 15.0, 12.0, 8.0, 35.0, 5.0]
2025-10-18 12:18:02,305 - factory_module - INFO - Created classical_smc controller with gains: [20.0, 15.0, 12.0, 8.0, 35.0, 5.0]
2025-10-18 12:18:02,307 - factory_module - INFO - Created classical_smc controller with gains: [20.0, 15.0, 12.0, 8.0, 35.0, 5.0]
2025-10-18 12:18:02,310 - factory_module - INFO - Created classical_smc controller with gains: [20.0, 15.0, 12.0, 8.0, 35.0, 5.0]
2025-10-18 12:18:02,312 - factory_module - INFO - Created classical_smc controller with gains: [20.0, 15.0, 12.0, 8.0, 35.0, 5.0]
2025-10-18 12:18:02,314 - factory_module - INFO - Created classical_smc controller with gains: [20.0, 15.0, 12.0, 8.0, 35.0, 5.0]
2025-10-18 12:18:02,317 - factory_module - INFO - Created classical_smc controller with gains: [20.0, 15.0, 12.0, 8.0, 35.0, 5.0]
2025-10-18 12:18:02,318 - factory_module - INFO - Created classical_smc controller with gains: [20.0, 15.0, 12.0, 8.0, 35.0, 5.0]
2025-10-18 12:18:02,322 - factory_module - INFO - Created classical_smc controller with gains: [20.0, 15.0, 12.0, 8.0, 35.0, 5.0]
2025-10-18 12:18:02,324 - factory_module - INFO - Created classical_smc controller with gains: [20.0, 15.0, 12.0, 8.0, 35.0, 5.0]
2025-10-18 12:18:02,327 - factory_module - INFO - Created classical_smc controller with gains: [20.0, 15.0, 12.0, 8.0, 35.0, 5.0]
2025-10-18 12:18:02,328 - factory_module - INFO - Created classical_smc controller with gains: [20.0, 15.0, 12.0, 8.0, 35.0, 5.0]
2025-10-18 12:18:02,329 - factory_module - INFO - Created classical_smc controller with gains: [20.0, 15.0, 12.0, 8.0, 35.0, 5.0]
2025-10-18 12:18:02,337 - factory_module - INFO - Created classical_smc controller with gains: [20.0, 15.0, 12.0, 8.0, 35.0, 5.0]
2025-10-18 12:18:02,338 - factory_module - INFO - Created classical_smc controller with gains: [20.0, 15.0, 12.0, 8.0, 35.0, 5.0]
2025-10-18 12:18:02,340 - factory_module - INFO - Created classical_smc controller with gains: [20.0, 15.0, 12.0, 8.0, 35.0, 5.0]
2025-10-18 12:18:02,342 - factory_module - INFO - Created classical_smc controller with gains: [20.0, 15.0, 12.0, 8.0, 35.0, 5.0]
2025-10-18 12:18:02,344 - factory_module - INFO - Created classical_smc controller with gains: [20.0, 15.0, 12.0, 8.0, 35.0, 5.0]
2025-10-18 12:18:02,349 - factory_module - INFO - Created classical_smc controller with gains: [20.0, 15.0, 12.0, 8.0, 35.0, 5.0]
2025-10-18 12:18:02,352 - factory_module - INFO - Created classical_smc controller with gains: [20.0, 15.0, 12.0, 8.0, 35.0, 5.0]
2025-10-18 12:18:02,354 - factory_module - INFO - Created classical_smc controller with gains: [20.0, 15.0, 12.0, 8.0, 35.0, 5.0]
2025-10-18 12:18:02,356 - factory_module - INFO - Created classical_smc controller with gains: [20.0, 15.0, 12.0, 8.0, 35.0, 5.0]
2025-10-18 12:18:02,358 - factory_module - INFO - Created classical_smc controller with gains: [20.0, 15.0, 12.0, 8.0, 35.0, 5.0]
2025-10-18 12:18:02,361 - factory_module - INFO - Created classical_smc controller with gains: [20.0, 15.0, 12.0, 8.0, 35.0, 5.0]
2025-10-18 12:18:02,362 - factory_module - INFO - Created classical_smc controller with gains: [20.0, 15.0, 12.0, 8.0, 35.0, 5.0]
2025-10-18 12:18:02,366 - factory_module - INFO - Created classical_smc controller with gains: [20.0, 15.0, 12.0, 8.0, 35.0, 5.0]
2025-10-18 12:18:02,368 - factory_module - INFO - Created classical_smc controller with gains: [20.0, 15.0, 12.0, 8.0, 35.0, 5.0]
2025-10-18 12:18:02,370 - factory_module - INFO - Created classical_smc controller with gains: [20.0, 15.0, 12.0, 8.0, 35.0, 5.0]
2025-10-18 12:18:02,372 - factory_module - INFO - Created classical_smc controller with gains: [20.0, 15.0, 12.0, 8.0, 35.0, 5.0]
2025-10-18 12:18:02,374 - factory_module - INFO - Created classical_smc controller with gains: [20.0, 15.0, 12.0, 8.0, 35.0, 5.0]
2025-10-18 12:18:02,375 - factory_module - INFO - Created classical_smc controller with gains: [20.0, 15.0, 12.0, 8.0, 35.0, 5.0]
2025-10-18 12:18:02,377 - factory_module - INFO - Created classical_smc controller with gains: [20.0, 15.0, 12.0, 8.0, 35.0, 5.0]
2025-10-18 12:18:02,378 - factory_module - INFO - Created classical_smc controller with gains: [20.0, 15.0, 12.0, 8.0, 35.0, 5.0]
2025-10-18 12:18:02,383 - __main__ - INFO -   Iteration Summary: Best=79.3000, Mean=79.3000, Global Best=79.3000
2025-10-18 12:18:02,384 - __main__ - INFO - 
Iteration 5/20
2025-10-18 12:18:02,384 - factory_module - INFO - Created classical_smc controller with gains: [20.0, 15.0, 12.0, 8.0, 35.0, 5.0]
2025-10-18 12:18:02,386 - factory_module - INFO - Created classical_smc controller with gains: [20.0, 15.0, 12.0, 8.0, 35.0, 5.0]
2025-10-18 12:18:02,387 - factory_module - INFO - Created classical_smc controller with gains: [20.0, 15.0, 12.0, 8.0, 35.0, 5.0]
2025-10-18 12:18:02,388 - factory_module - INFO - Created classical_smc controller with gains: [20.0, 15.0, 12.0, 8.0, 35.0, 5.0]
2025-10-18 12:18:02,390 - factory_module - INFO - Created classical_smc controller with gains: [20.0, 15.0, 12.0, 8.0, 35.0, 5.0]
2025-10-18 12:18:02,394 - factory_module - INFO - Created classical_smc controller with gains: [20.0, 15.0, 12.0, 8.0, 35.0, 5.0]
2025-10-18 12:18:02,395 - factory_module - INFO - Created classical_smc controller with gains: [20.0, 15.0, 12.0, 8.0, 35.0, 5.0]
2025-10-18 12:18:02,397 - factory_module - INFO - Created classical_smc controller with gains: [20.0, 15.0, 12.0, 8.0, 35.0, 5.0]
2025-10-18 12:18:02,400 - factory_module - INFO - Created classical_smc controller with gains: [20.0, 15.0, 12.0, 8.0, 35.0, 5.0]
2025-10-18 12:18:02,402 - factory_module - INFO - Created classical_smc controller with gains: [20.0, 15.0, 12.0, 8.0, 35.0, 5.0]
2025-10-18 12:18:02,403 - factory_module - INFO - Created classical_smc controller with gains: [20.0, 15.0, 12.0, 8.0, 35.0, 5.0]
2025-10-18 12:18:02,405 - factory_module - INFO - Created classical_smc controller with gains: [20.0, 15.0, 12.0, 8.0, 35.0, 5.0]
2025-10-18 12:18:02,407 - factory_module - INFO - Created classical_smc controller with gains: [20.0, 15.0, 12.0, 8.0, 35.0, 5.0]
2025-10-18 12:18:02,409 - factory_module - INFO - Created classical_smc controller with gains: [20.0, 15.0, 12.0, 8.0, 35.0, 5.0]
2025-10-18 12:18:02,410 - factory_module - INFO - Created classical_smc controller with gains: [20.0, 15.0, 12.0, 8.0, 35.0, 5.0]
2025-10-18 12:18:02,413 - factory_module - INFO - Created classical_smc controller with gains: [20.0, 15.0, 12.0, 8.0, 35.0, 5.0]
2025-10-18 12:18:02,416 - factory_module - INFO - Created classical_smc controller with gains: [20.0, 15.0, 12.0, 8.0, 35.0, 5.0]
2025-10-18 12:18:02,418 - factory_module - INFO - Created classical_smc controller with gains: [20.0, 15.0, 12.0, 8.0, 35.0, 5.0]
2025-10-18 12:18:02,419 - factory_module - INFO - Created classical_smc controller with gains: [20.0, 15.0, 12.0, 8.0, 35.0, 5.0]
2025-10-18 12:18:02,420 - factory_module - INFO - Created classical_smc controller with gains: [20.0, 15.0, 12.0, 8.0, 35.0, 5.0]
2025-10-18 12:18:02,425 - factory_module - INFO - Created classical_smc controller with gains: [20.0, 15.0, 12.0, 8.0, 35.0, 5.0]
2025-10-18 12:18:02,426 - factory_module - INFO - Created classical_smc controller with gains: [20.0, 15.0, 12.0, 8.0, 35.0, 5.0]
2025-10-18 12:18:02,427 - factory_module - INFO - Created classical_smc controller with gains: [20.0, 15.0, 12.0, 8.0, 35.0, 5.0]
2025-10-18 12:18:02,428 - factory_module - INFO - Created classical_smc controller with gains: [20.0, 15.0, 12.0, 8.0, 35.0, 5.0]
2025-10-18 12:18:02,429 - factory_module - INFO - Created classical_smc controller with gains: [20.0, 15.0, 12.0, 8.0, 35.0, 5.0]
2025-10-18 12:18:02,433 - factory_module - INFO - Created classical_smc controller with gains: [20.0, 15.0, 12.0, 8.0, 35.0, 5.0]
2025-10-18 12:18:02,436 - factory_module - INFO - Created classical_smc controller with gains: [20.0, 15.0, 12.0, 8.0, 35.0, 5.0]
2025-10-18 12:18:02,437 - factory_module - INFO - Created classical_smc controller with gains: [20.0, 15.0, 12.0, 8.0, 35.0, 5.0]
2025-10-18 12:18:02,438 - factory_module - INFO - Created classical_smc controller with gains: [20.0, 15.0, 12.0, 8.0, 35.0, 5.0]
2025-10-18 12:18:02,439 - factory_module - INFO - Created classical_smc controller with gains: [20.0, 15.0, 12.0, 8.0, 35.0, 5.0]
2025-10-18 12:18:02,442 - factory_module - INFO - Created classical_smc controller with gains: [20.0, 15.0, 12.0, 8.0, 35.0, 5.0]
2025-10-18 12:18:02,443 - factory_module - INFO - Created classical_smc controller with gains: [20.0, 15.0, 12.0, 8.0, 35.0, 5.0]
